,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy
133,1,65800.0,259.0,-58.0,-49.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
365,1,12340.0,125.0,-88.0,-79.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
2466,0,7340.0,166.0,-53.0,-54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,1134540.0,1363.0,1.0,-5.0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7000.0,5000.0
1687,0,49930.0,1525.0,43.0,49.0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10200.0,10000.0
2246,0,70450.0,1244.0,145.0,58.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0,1323740.0,1405.0,7.0,-2.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
1285,0,16430.0,213.0,-27.0,-47.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0
1327,0,19810.0,209.0,21.0,-22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,0,27960.0,591.0,-1.0,23.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
2304,0,9060.0,165.0,-67.0,-66.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0,37810.0,238.0,26.0,23.0,0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5400.0,2000.0
928,1,19030.0,46.0,20.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9000.0,9000.0
1931,1,3250.0,127.0,-47.0,-20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,0,23040.0,392.0,-10.0,-22.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,0,64920.0,690.0,103.0,7.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
1293,1,12470.0,124.0,61.0,-38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,108010.0,889.0,-70.0,-60.0,0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,41200.0,30000.0
1175,1,7860.0,165.0,-21.0,-28.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0,82480.0,172.0,-34.0,-21.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0
209,0,1189240.0,2159.0,-3.0,-12.0,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5200.0,4000.0
1706,0,37440.0,686.0,7.0,-35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0,17150.0,198.0,-39.0,-44.0,0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,24200.0,20000.0
2163,0,31560.0,491.0,16.0,4.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
2245,0,60730.0,797.0,110.0,1.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3600.0,3000.0
2430,1,13880.0,248.0,9.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,0,27040.0,347.0,-3.0,-26.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0
1713,0,21750.0,635.0,-38.0,-40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578,0,28910.0,307.0,115.0,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,0,44190.0,696.0,201.0,129.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,2000.0
176,0,790830.0,1434.0,5.0,-4.0,0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13000.0,10000.0
1313,0,19300.0,509.0,60.0,69.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,1,920.0,9.0,-65.0,-78.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1,66800.0,441.0,-34.0,-31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0,30130.0,403.0,-15.0,-27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0,127110.0,1140.0,-12.0,-9.0,0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,22600.0,20000.0
1471,0,17050.0,404.0,-2.0,-30.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0
2437,1,3160.0,73.0,-75.0,-70.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,1,9980.0,145.0,-3.0,-60.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,0,38230.0,835.0,61.0,63.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,1,315650.0,645.0,-33.0,-9.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000.0,5000.0
1085,1,950.0,46.0,-68.0,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2339,0,25160.0,411.0,-20.0,-8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1841,0,30220.0,592.0,6.0,-6.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
1830,0,32830.0,1134.0,17.0,75.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2522,0,36410.0,646.0,152.0,142.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0,44800.0,350.0,253.0,52.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,0,23930.0,426.0,-20.0,-13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,1,4630.0,89.0,-56.0,-42.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0
