,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy
969,1,11500.0,35.0,13.0,-30.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1636,0,28150.0,1047.0,-31.0,-9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2415,0,23860.0,269.0,-11.0,-38.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0
1286,0,38820.0,647.0,259.0,137.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,0,20550.0,381.0,-37.0,-26.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0,148160.0,1282.0,1.0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,900.0
2399,1,21510.0,290.0,72.0,16.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0
628,0,20160.0,243.0,-47.0,-36.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2700.0,2000.0
1900,0,17180.0,310.0,-50.0,-47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,0,23310.0,242.0,-2.0,-53.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0
53,1,45150.0,140.0,24.0,-4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,0,24880.0,527.0,85.0,37.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,1,5310.0,49.0,-88.0,-89.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,0,7090.0,124.0,-69.0,-69.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0,26940.0,429.0,-18.0,-17.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2521,0,15530.0,237.0,33.0,-6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,172290.0,437.0,-57.0,-55.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0
4,1,12640.0,57.0,-63.0,-52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,1134540.0,1363.0,1.0,-5.0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7000.0,5000.0
455,0,66680.0,430.0,-17.0,9.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5400.0,5000.0
2307,0,30980.0,480.0,11.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,1,3420.0,14.0,5.0,-65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,1,17730.0,134.0,97.0,-38.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1869,1,4530.0,98.0,-54.0,-72.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1425,1,7330.0,102.0,5.0,-42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1353,0,25080.0,244.0,62.0,12.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9500.0,9000.0
2379,0,19390.0,469.0,-39.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,0,20640.0,517.0,-23.0,14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,1,2600.0,116.0,-76.0,-40.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1394,0,21300.0,257.0,33.0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,465730.0,1325.0,-7.0,-12.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
1273,0,8820.0,243.0,50.0,-5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,0,14370.0,338.0,-44.0,-24.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0
1621,0,21200.0,794.0,-43.0,-24.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0
1686,0,35450.0,567.0,6.0,8.0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,500.0
79,1,46160.0,250.0,-16.0,15.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0
511,0,31510.0,323.0,-22.0,-27.0,0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2700.0,2000.0
2193,0,60300.0,575.0,52.0,-7.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,0,10000.0,208.0,-62.0,-49.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0
1748,0,38220.0,1192.0,33.0,35.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0
1275,0,15470.0,286.0,163.0,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2472,1,4380.0,134.0,-60.0,-31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,0,11390.0,233.0,-66.0,-55.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,0,10980.0,327.0,-16.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,1,4500.0,207.0,-58.0,-14.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1339,0,8260.0,343.0,-39.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,0,21060.0,588.0,-37.0,-36.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,48990.0,194.0,-27.0,-3.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4000.0,4000.0
