,0,1,2,3,4,5,6,7
946,-1.7692413088140488,0.8684927862923209,-1.0962883224762217,0.18861554329904318,0.15592314521054093,0.4106589157555508,0.5937321256805428,0.3058738903532384
1844,-0.12845614577885456,0.6746842540720845,4.181796159685846,-1.5913785990770242,0.5108303983820331,0.5532266746742548,1.35273362378985,0.1717032305906037
1972,0.2554832683534885,-0.44914488272970726,0.9306703473748668,-0.5935482313321152,-0.3012301056963375,-0.06317958750484427,-1.1741625518507937,0.574861162816438
1183,-1.5517823570814255,0.8185133381960701,-0.5795326629553595,0.10804645371016683,0.14432831838406704,0.6176680474446306,0.452870435135497,0.28585249484391434
637,2.2940341160340623,-1.802224645973282,-1.3797201416935112,-1.8496926178714033,-0.908231096858462,0.14024376103784816,-0.13419923680506984,-0.1559356586907994
2559,-1.395004496037668,0.8164089116384912,-0.12702872852299374,-0.04160017628399747,0.14180167909519145,0.820450541600014,0.3118898127312489,0.26261086214165985
735,0.36576989949751204,-0.4900172895784341,-0.7422561561571941,0.9057353193524856,-0.41763303661333584,-0.500947916118375,-0.022252216256089235,-0.9921854223290212
1617,0.6596057284741184,-0.9000720025235688,0.9919370260779293,0.3006094919862985,-0.39728846899611664,-0.1852435551374085,-0.9388877013737098,0.6427803439813536
1296,-0.5165222727173527,0.21328827771980297,1.040550882365288,0.022089559868492405,-0.09001073909496034,-0.15092567444056054,-1.1032241119832684,-0.34154958177161077
802,3.535012602627436,-1.2305200782455998,-3.1340563033096225,-1.762299732110675,2.213979327647215,-0.10717139958737221,-0.10601736180858143,-0.08604511955242074
421,9.24063676203402,1.1647045124574087,-4.260005897956877,-1.081371295068857,8.469115009804321,0.7903068962687941,-0.15889352549172803,-1.7129985132689902
1887,-0.3911313615465067,0.16254892485260364,0.4826806047818261,-0.9463719952467653,-0.057208867916216745,1.205602640307032,-0.019377612989374956,1.1212660726730928
1776,-1.7196278406218215,0.836184571633803,-1.0059041647605782,0.21100797208365046,0.1476538546059971,0.4314426639784792,0.5763747691960002,0.3098204734534777
2190,0.024076364497665217,-0.09141588290185429,3.4603409361069084,-0.7931117541773746,0.696049097754124,-3.41490084431527,2.991042205937258,-0.25438399244242715
2394,-0.813308322580976,0.1749394055090988,0.0722043569263594,0.43979727121219614,-0.09771814106091198,-0.5837171562153066,-0.7647469738859374,-0.28055869298372416
336,0.8685920912188089,-1.3673986608335158,0.11135502138028852,1.9531812891379319,-0.6781261950440964,-0.09732272638307718,0.27017707189930046,-0.7954362043678269
884,-1.0075572728335798,0.8793987040864957,1.191369044038785,-0.6159817466403605,0.1393086363464174,1.4556181816910174,-0.12138351523388329,0.1982945403539992
1372,0.9883653847817019,0.1807502350275802,6.163727625523845,-1.9795512261470543,0.31870808813022244,-0.012488843776265291,-0.377369214445828,-0.5303579309023178
2263,-0.522260444750483,0.7506636924365062,2.3418885751676424,-0.7821778530324505,0.11001637695392298,1.8914152853810182,-0.4406164076428947,0.15971012828093534
133,-0.7470213643751208,0.33192541015488525,-1.3713625453911558,-0.038978529973359405,-0.12525465671265706,0.8303685115105386,1.0408579087004364,-0.4737141288144884
2004,-0.7948941816883364,0.18035043380222093,0.9045009517408517,-0.16128388631036158,0.3423867630685895,-2.3535763444046895,1.2947670849164268,-0.26017079793605036
2325,-0.8484512185190615,0.750539212750003,1.367268087550669,-0.4356190921392529,0.11285212114996608,1.4683513835803055,-0.12204029591319877,0.2106008422046153
999,-1.6736878807183275,0.8984342832268131,-0.7040220579920661,-0.02602252215957367,0.16030133237567593,0.5809703298323404,0.44041564504556435,0.2841505230252337
1430,-1.5072989928242215,0.8616245602967143,-0.30669403086974867,-0.08609603357782088,0.1493989705669009,0.7493732775161975,0.3381364842605004,0.27118972252623746
211,1.387907777814203,-1.9412035698608876,0.1625407607409608,3.4576877568574678,-1.0389675430344023,0.2799993654321324,1.0775378255359003,-0.3777206267638596
2036,-0.8829416542718584,0.180995584077499,-0.1071230426886004,0.4859771264141618,-0.09684562051843491,-0.6620193951271421,-0.7116366925435555,-0.2699177591067351
2392,-0.14259176700662,-0.42470698236454196,-0.16134486270726414,-0.28377856438842636,-0.27675835360986667,-0.5448186917288311,-0.8561169675161164,0.603208573188027
1028,-1.7633580945828098,0.891560361532665,-0.9936906127130946,0.09108238989902258,0.1607975295014166,0.45093754815846654,0.5374073609573515,0.2986699229375548
1105,-0.956556989222354,0.11933992765612175,-0.4827930743071687,0.7383804563308072,-0.10600028277085366,-0.8572914646077656,-0.5630448931969059,-0.24370686633685124
640,4.719668978387218,3.1657903831120686,-2.1093665577448992,0.7344252836773186,3.0039022801781035,-0.47167445133932806,-0.36801766890957316,-0.9667941517899632
2185,1.1750864022598575,-0.286445848684882,4.045081591534621,-3.4848994680177463,0.5731459298062976,-0.928506580059215,3.7386521551034653,0.22653991126041315
1319,-0.9734003815265223,0.28009039515414813,0.6318140550465771,-0.2739618250492284,0.3667464699783707,-2.447181142353404,1.3202206611856562,-0.26438291843864914
112,-0.27211361804917217,0.3924013412506026,0.3901715921368857,-0.8605515219465849,-0.10628640640206234,1.6286669889316638,0.41043258154183393,-0.5934303159081051
75,-0.7912742939531072,0.6466793899447434,1.2829460983028764,-0.15752566101961316,0.06750156888408677,1.470367310127394,0.023147653624801853,0.261209474609724
165,0.9483541033193195,-1.263006258539872,-0.10620548428902371,2.2618180106340593,-0.792309698638447,0.09360120076068376,0.6061619389721808,-0.6142505720301648
2288,-0.6260429098462146,0.17090610930473704,0.6829367987937018,0.22157297944660292,-0.11310115270143013,-0.30399836061532126,-0.9495390941546084,-0.29109881790314895
2052,-0.8496963869308677,0.14830186676483517,-0.09204302399793073,0.5486038244152696,-0.10456150283276476,-0.6642730201320108,-0.6962500716522572,-0.2646223525217344
982,-1.605975284545371,0.8865166256456061,-0.5650778977468625,-0.03480607974557513,0.15788770066822486,0.6497331775124937,0.41186663978041543,0.2754093042906466
754,0.8323473828238325,-1.4614287674086337,-1.5220929504924774,-1.6824465291049109,-0.5886709492879262,-0.8303405131256424,-0.840055314778592,2.3792778248103845
2237,-0.20536827678993846,-0.1007600380833406,1.2254063584521528,0.5906870977844886,-0.1726477511549338,-0.15506349768089406,-0.9686545013579729,-0.27711895010872156
2016,-0.3142569104149324,-0.28282523123560943,-0.9229931333198345,0.031400375700600835,-0.31641192813618296,-0.4780518495056474,-0.24304041944219648,-1.0948736892525628
167,-0.7854432328486287,0.6094734357815883,1.258804723750431,-0.058986288462066556,0.036208488270513456,1.5028029966616248,0.09618184491855818,0.3015084948820149
1176,-1.585213851150114,0.8218206922155695,-0.6703831346100358,0.13287655533174056,0.1455445856360089,0.5783233047400176,0.47986253675247653,0.2898090344970164
1265,-1.6220843455136367,0.8746946467338774,-0.6340902298351602,0.0066384279706857355,0.15674343071370136,0.607548706796869,0.43449950397460796,0.2802780203432325
208,1.0472189981343931,-1.860474816485773,1.1961425078908625,4.470116452984977,-0.9214128024594932,0.16322848219737596,0.7734802237895972,0.5248441123692978
830,1.7434204593181486,-2.1907679405940996,-1.862435058775134,-1.7162588858457306,-0.9349261286277755,-0.37293458299918963,-0.2485019348871758,1.6689489269210083
80,0.08642777601342054,-0.6754045716162127,0.9127597547484306,1.9884171470413898,-0.44262681118249236,-0.11395568971435402,-0.2460338969510334,0.036629767245469215
396,-1.0816495506609374,0.4179699394050892,-1.9508091953266515,-0.11506683145176506,-0.07848219358388112,0.563898367933825,1.1151538976037758,-0.49323175194389834
599,-0.22602976281024323,-0.33356979900615324,-0.26613594088006154,-0.401546315951375,-0.2555667656752358,-0.5644030637017302,-0.867925614055119,0.5907805441111134
2203,0.22177574382088552,-0.5315158514230307,2.1437800439923524,-1.4427667220762723,0.5619367262466612,-3.8221311926368835,3.1487337478153874,0.6502038561786908
1491,-1.0958047021786128,0.23014785036275603,-0.6273548589892829,0.5631535757132251,-0.07758810843795251,-0.8907573847739491,-0.5850271367274127,-0.2603800176310115
1068,-1.6424559608950957,0.8994207034170196,-0.6148343435115481,-0.0570489329886421,0.16070763393755902,0.6213860337326438,0.4118340416379586,0.27822148808652347
2485,-0.6037933149182363,-0.2926973805860261,-1.23183286048173,-0.17747448762071708,-0.23591255700546035,-0.9955951385145715,-0.6024399877451158,0.6255776811813342
1640,-1.0590582216994122,0.6760998203251095,0.505614601285369,0.026202778550609297,0.10927640669022955,1.0537378443303562,0.1895376291041495,0.25216028317962935
1881,1.2114578485914784,-1.1280518588682007,0.839380929789076,-0.8905189923767148,-0.5816545066583451,0.40282190885846614,-0.8004102775276803,-0.23427606909480533
2303,-0.4818316221736768,-0.11583244379585732,-1.4394413563001567,0.03574533573788998,-0.2903546391236976,-0.6785004459344993,-0.13245052775570146,-1.0783688766784896
1407,-0.8027308159346964,0.13274836346570626,-0.023271247472280505,0.5582715306060996,-0.10026491917476914,-0.6524271455696289,-0.7199578096302411,-0.27788179849893846
740,0.17137445423226558,-0.7653897665930842,-2.0727707756288862,-0.23205544250414992,-0.5591358014368453,-0.4188544339993141,0.38002588755110545,-1.8672185346380048
44,0.23056894088604116,-0.9113354886042523,-1.799666872380044,-0.29009258283144407,-0.5360081170468083,-0.6678961098445586,-0.02539330629909016,-0.12125662533257484
1976,-1.0033581242057048,0.231190666077074,-0.3355172005787962,0.45935808627079333,-0.08310867176490223,-0.752881091090837,-0.6723787613176428,-0.2687367429383253
929,-1.3274393730031242,0.8861472571448072,0.2698802112676733,-0.322077142018389,0.1494698683254139,1.0302506831060343,0.15375792840718877,0.2393852333871967
1771,0.0690732080233427,0.8898507970651008,5.0903424919865525,-2.2793980654982406,0.5819149161412039,1.0302518917310464,0.9429176776338809,0.036099460308077626
1001,-1.770210183972482,0.8867515316422117,-1.0432765859095678,0.1246799381429039,0.16138822883450013,0.43014347150412446,0.558286698145337,0.2988297323913624
596,0.07988925974515011,-0.3385882939041835,0.5385072961974715,-0.63232326493254,-0.2660884707004037,-0.20394111121448585,-1.105193697900501,0.5581854940848856
15,1.046197714148963,-0.9196804842105869,-0.6851898952253042,0.002359745542044296,-0.6859076128098955,0.26529183429216585,0.245760223396682,-1.7946737080181183
2289,0.18567505899594924,-0.4922147001281313,0.7133078620985295,-0.4690008118936893,-0.30418149010429646,-0.16934873777684858,-1.092146073548948,0.5847963191187194
370,-1.9037696424276433,0.850788616362699,-1.5311181445876625,0.3702599117574143,0.15469540184188316,0.2060195440426696,0.7378845281625594,0.3309161854700961
121,-1.5559079608267352,0.6373981114000377,-0.9546929131310662,0.6325466601365122,0.06488276451074,0.48958033018256575,0.7542278558847733,0.39416932658790343
1485,0.11079150269870809,0.07745208752089758,1.6437455757659374,-1.1367514038902005,-0.07867269125176284,1.6923914604608148,-0.3317461782869792,1.070209206410252
1449,-1.4059507419294246,0.7630240254137749,-0.2958838194095329,0.12474450347264332,0.13193185475652563,0.7248601047327611,0.3939028724823859,0.2788405164115215
2115,-1.4811214849728773,0.8000757254107713,-0.4218545987685687,0.09311275700423212,0.13973562401289416,0.6830648625859637,0.4143567293856301,0.2803181387189996
2081,0.16359862572746073,0.5901483480550321,3.9149131303522156,-0.9747937517258763,0.06789836229997177,2.5577152524425943,-0.8333176971938632,0.10204258343319735
1342,0.1466287619013321,0.1729968613194643,2.7926434286023363,-0.46803882796835916,-0.09506995160551002,0.6212750458626044,-1.632213420435129,-0.4476254074257917
333,-0.755946019295404,0.2975018055441833,-1.4989320474699013,0.06715712026325094,-0.12350758933255049,0.7390468564169199,1.082681489485907,-0.47318309330600666
151,-0.608524529174104,0.37748324619793144,-1.0768462469259834,-0.149460924867865,-0.12150789930324422,0.9615494533776292,0.9405109931551917,-0.489901137632772
1431,-1.4711134071669254,0.8495593837874882,-0.24647752533679518,-0.07669461090798631,0.1481281512219592,0.7737530521492273,0.3272170167193282,0.2667645864620099
2154,0.30094094852267866,-0.5504383785804706,0.8262496250680761,-0.3624012140575809,-0.3138365892489294,-0.14164548300975338,-1.0909754997046612,0.5816394373057934
1135,-0.8983029576283841,0.19024399195796826,-0.12841778655666203,0.4723680963365354,-0.09376918125535615,-0.6719726639403748,-0.7129822119788892,-0.2714896476657197
420,3.9776011371445317,-2.7426880066444665,-1.2605897202578333,-3.280344703062272,-1.4257947121530348,1.7181644378104397,0.6624829673869062,-3.604046460233818
2393,-0.7085753159966296,0.15689477743875968,0.3466343104491912,0.3807790708708156,-0.1056334553392899,-0.46326115358715675,-0.8383030459487248,-0.28734554914933785
