,0,1,2,3,4,5,6,7
1013,-1.5745576372697354,0.9123559319649243,-0.3516092158028775,-0.18664128416095122,0.16013736836662693,0.7368059944759524,0.3158130629561648,0.2678034550044409
921,-1.6190095405388227,0.8744520255648609,-0.646562376602095,0.023815890003781627,0.15611144655723277,0.6134002248044234,0.4478631071475951,0.2799491049378881
619,0.1988275115578713,-0.6993185353188459,-1.616062083083101,-0.7403634652054156,-0.46080586084358716,-0.6118269019513902,-0.2554650502538854,-0.20861774598507646
2,-1.8679008928266896,0.8593213778334792,-1.4008200453862174,0.3087139237686838,0.1546054713400337,0.27015221789273147,0.6942134932291188,0.3247078580177029
601,-0.5527879277664719,0.5711894884679355,-0.4825291807844989,-0.7615998716999766,-0.05818362145543855,1.2363739986775786,0.5980754476224247,-0.5868240749343037
1892,0.4898915262157285,-0.22127718887518927,3.042972202681088,0.20819865990599734,-0.22811954093522915,0.6529673871437611,-1.4467905379371078,-0.3186443737641591
1088,-1.505579321676124,0.8940772685385094,-0.2795156220561025,-0.14148725226403355,0.16285840459156478,0.7768848247275459,0.31492815200476015,0.2513431146089963
99,-0.787251933582406,-0.06521010874299774,-0.33514052021254737,1.1084225744778742,-0.2049817833423184,-0.7070305033167794,-0.38866596642118545,-0.1399627377269127
1426,-1.3389391947668827,0.8142295069466599,0.019613305501856283,-0.08462106103075435,0.1427722279958578,0.8837116948451529,0.2655461508051708,0.2517548971464026
1595,-1.0868195270337158,0.7370143187367614,0.6090786619570562,-0.14395205429738187,0.11840966763967577,1.1185553633176748,0.12055627321421034,0.2438176201952776
548,3.3897858001508188,-3.145695579845405,-1.9803620919732798,-3.195844692533039,-1.3369910698276457,0.5579714088394755,0.11835760419864172,-0.11786618646588497
197,4.426200197680583,-4.084126151523893,2.0595586697206474,3.3816109522687694,-1.7387215368043245,1.3510402397672252,0.9508421314296689,1.6021421662644828
2461,0.4433547908687152,-0.975884108610267,-0.6944264705850273,-0.9445391087002999,-0.44312238996519304,-0.63912451425064,-0.8714275543907765,1.493086193369067
1846,-1.1542383755276573,0.7518701422386215,1.2335864603132256,-0.6946392664494927,0.5563920964508792,-0.732827249608993,2.2468914425823643,0.2813586662361658
35,-0.36203223111388894,-0.5118995362563958,-1.0757418540686567,0.28393519747277207,-0.3312334367421179,-0.8923088782822757,-0.4296387211060888,0.7190218899009486
1283,-0.35076030405183134,-0.16745635668566972,-0.9327084461937399,-0.12392567640109563,-0.3023294422510176,-0.4535837139702616,-0.2822816155835283,-1.0964719628843727
1436,-0.19922489718263542,-0.17447858834817775,-1.3197524176666886,-1.2433854595759533,-0.25133557206097434,0.9874322909679808,0.7134515967197493,0.3357848564661711
1735,-0.8795336606714084,0.8023988583605413,1.368401388857013,-0.5329128206017189,0.1305015581033569,1.4816223575659628,-0.155404765967007,0.19088497986855626
691,1.360724447012164,-1.9763563510988098,-1.1106268798015764,-0.7876983224538897,-0.7330280766002786,-0.7464788620233143,-0.6289808389807183,2.4880110833330438
1856,-1.5069817948524038,0.841442321187738,0.4297906532901312,-0.6031241048584377,0.5785336552525528,-1.0617912435135053,2.4504844763167024,0.3097593711285966
2574,-0.5024061241221478,0.200708699773764,1.0753517080281605,0.031474840790707594,-0.09790774864318263,-0.1337895238699664,-1.1025630525852466,-0.33302370794610126
1104,-1.6798416115937786,0.8033994265342752,-0.9982040896704191,0.28379848433619465,0.14364334112523788,0.42512720092119916,0.5936786898998047,0.3087632299842298
539,-1.734028458356916,0.8711091721157833,-0.9843124496358019,0.14088619112404274,0.15756163164814882,0.45534573598054484,0.5518243934658823,0.29790007377971184
987,-1.5968171375470843,0.8898376779518413,-0.5324958901761522,-0.05316201653835894,0.15946607227109136,0.6631963184852981,0.39791402934445946,0.27172170851425753
883,-1.132588069931631,0.27064521047621254,-0.6165466756581436,0.4940997541348908,-0.08326649574173135,-0.8309489102351076,-0.5784873370980141,-0.24866287172942048
744,1.0039504887837642,-1.1264793922116056,-2.386170127352898,-1.1105771382407064,-0.6392872162399594,-0.8144358002495479,-0.1341783515219693,0.7276176986181542
1121,-0.34793041545648595,0.14837744057395677,1.4802407147888264,-0.017159780041455564,-0.12662240048014775,0.045154895043908884,-1.188893987872739,-0.3192762801031904
1961,-0.6823152135777741,0.23908015998588455,0.634468864990959,0.10599207168601207,-0.08563963971965491,-0.32046813595197315,-0.9868232502663691,-0.31974605770142916
1986,-0.4631242394087412,0.13475020470091584,1.0654184732599081,0.16496773298705023,-0.12177445535772746,-0.14604676121565072,-1.0506864871832504,-0.3063984787065107
1480,-1.1682346457404398,0.8289559653804515,0.5865749816093446,-0.3191755194785052,0.14037038169624835,1.1395599061712478,0.07566324253423666,0.22613625543650137
178,-0.8370133185962516,0.31856252452910766,-1.6691744336351464,0.09332455909282183,-0.1283688903077128,0.6980266256723714,1.1468747293615345,-0.45418994515595495
221,1.4152703777981614,-2.28631414849259,1.4537545134462282,5.349297934974937,-1.1427580495375145,0.45763146303294777,1.1900934459369246,0.7589731888779461
1644,-1.0828792620459986,0.6866961191884295,0.4674590612884948,0.016115442206028986,0.11110548544695077,1.0401322157431616,0.19548081358578218,0.25359646776955397
2344,-0.29768323678491393,-0.38965075632855206,-0.5862340529673056,-0.19066841799946704,-0.26564885331354865,-0.7292154559980085,-0.7402775981806734,0.6165342327273731
1956,-0.06109721309136034,-0.4639662500290289,0.012732563386969943,-0.2772019879991874,-0.28586842047664685,-0.48253919758950176,-0.893942806292958,0.6013388043109237
232,0.9842382672398876,-1.705030361769201,-1.1422909172833502,1.2360719459977942,-0.9098190122783217,-0.14120220279242066,0.6089213509402801,0.25165452133257493
1381,-0.6545532119503046,0.12818054294435774,0.4154752952503643,0.4136134249744587,-0.10587446946753772,-0.4556827357129792,-0.8545144381400066,-0.295311182352024
2335,-0.2825970926563484,-0.40505131652108634,-0.5908142230477086,-0.15606493614771308,-0.2668812428741986,-0.7389980541968432,-0.7320827837562112,0.6159175571533321
2169,-0.21024333686043345,0.008595539935317578,1.4762831788620907,0.2892308210910961,-0.1512752704090724,0.0024665696587678875,-1.1031834626594954,-0.30760501123286543
665,0.15772326677573423,-0.9126980373567855,-0.40501799381371933,0.8117618084534511,-0.42111050073157646,-0.7294176824227031,-0.43184689015476757,0.7537074390880701
278,4.517514732854975,-2.7776497763122086,-0.46706960233337924,1.8425929297892063,1.661289193281951,1.1007605412818255,0.8181499786443762,-0.379227286243831
379,3.506557982268368,-1.163380696657009,-1.4259485268513357,-0.7997548185926227,2.2865933171974238,0.4568891657371962,-0.21676938926799452,-0.96187160508161
2428,-1.246666443356112,0.2762944247762806,-0.9635477596730402,0.5861960306066677,-0.06423078811862863,-1.0275280659016017,-0.5064249884646996,-0.25366931085589606
793,-1.384469415745408,0.8771655711365918,0.03303054855479682,-0.2131225514813801,0.1572745543097003,0.9128357703675402,0.22718974977343898,0.23855121227586268
2129,0.1067084259538167,-0.09736801198762464,-0.575174888239048,0.04609171577175492,-0.314410817740653,-0.3309772561059706,-0.3270956057737122,-1.093989957470526
1510,-0.6399151834806077,0.13688739511220557,0.4679591752837446,0.38009475405113513,-0.10179703931414483,-0.43197277512394894,-0.8781459943596923,-0.303484289960684
1430,-1.5072989928242215,0.8616245602967143,-0.30669403086974867,-0.08609603357782088,0.1493989705669009,0.7493732775161975,0.3381364842605004,0.27118972252623746
397,1.702572183813737,-1.2408457311425332,-1.5243705353662675,-0.7029978627989601,-0.7651639431237721,-0.07362917609780369,0.1797319541841756,-0.9723072125531971
667,-1.055655513149125,0.33253514215851565,-1.8499274723710513,-0.061606535813067506,-0.09502060752489006,0.598323625857441,1.1148031344850982,-0.4869242454985498
1273,-0.8247304244171798,0.2967714688320233,0.35827437077247243,0.07777858207769102,-0.06795796207626016,-0.43638375544874125,-0.9416456437038287,-0.32007233458352435
1609,-0.7484996020676093,0.021088131836489575,-0.10123232051668084,0.8044770946157703,-0.13256131529273665,-0.7158408624329976,-0.6249235254456378,-0.24132770804105652
2496,-1.688035240728701,0.8372217984508556,-0.9297696798361694,0.1895704557152985,0.14947329669256262,0.4678564356110472,0.553406108955912,0.3017044617143605
64,-1.6972224527860356,0.838762954848622,-0.946379597258209,0.1973851218227577,0.14509116896923077,0.4743077696889376,0.5684232499517484,0.30869543483066353
2303,-0.4818316221736768,-0.11583244379585732,-1.4394413563001567,0.03574533573788998,-0.2903546391236976,-0.6785004459344993,-0.13245052775570146,-1.0783688766784896
1101,-0.8161406719018808,0.4665310484604356,-1.2722082538674484,-0.36719815478228196,-0.07486852994005631,0.8629405423343534,0.8877112536279426,-0.5306326672420414
505,0.6567973135171288,0.4370264820285532,-1.0825795142111516,0.7005605361238701,2.9647592272841257,-0.6051774607798298,-0.7976150536477001,-0.20491092842981604
2069,-0.42383348921357406,-0.3919627123322337,-0.9190578126477532,-0.0893734395160158,-0.2625720952210326,-0.8785090310768064,-0.6397146141732367,0.6312891548215838
912,-1.6927531574488608,0.8559619018553617,-0.8998952867299518,0.1484796858733536,0.15037816486300495,0.49931776929256044,0.5427572712285164,0.30044033546575694
1667,0.014839698854730743,-0.2278987471923597,-0.46896398758189195,0.016460587983211903,-0.33108646557681337,-0.2830171857232289,-0.34516678301303755,-1.0927854907843135
534,-1.148813628561517,0.2654532365713826,-0.698292182186618,0.5204848747647621,-0.07110182826933506,-0.9036720215527035,-0.5770817307378174,-0.2611025030637014
380,3.9687388114474587,-3.1958049915079187,-3.012659358361734,-1.4573476770589955,-1.5868336285763414,0.8720905961580445,1.6416304527382135,-3.339758868626165
899,-1.880699371930123,0.869501252716893,-1.4216313049483758,0.2960182673655091,0.1590171334636077,0.2610763732557605,0.6925051875563242,0.32077123434418214
567,0.945759599744367,-1.2606529448015358,-2.1552795950791563,-1.0742738989017515,-0.7163710086482535,-0.3024330368243353,0.2117949616263486,-1.0083719771883357
2279,-1.7871520577821105,0.8404235159266895,-1.219697878172191,0.28462556791126886,0.15240666842294862,0.3392971711602694,0.6433147930479122,0.3144434361509989
1003,-1.38880284306133,0.9184527740961491,0.19471748031893013,-0.381443156472012,0.16040627407381522,0.9847233716000127,0.14089538618094233,0.23557740789157539
508,2.8884463350793568,-2.8816058087410608,-3.7229315755345653,-2.791979639168296,-1.288285698495874,-0.1921601206274612,0.5971479748134804,-0.050883324615637764
1107,-0.9137518435151509,0.11713916909629399,-0.3495306945970118,0.6953791484843831,-0.10999431700931742,-0.7944428321733241,-0.6008037715917388,-0.24556455745384131
2464,-1.2370006698165847,0.28860342674031836,-0.8980918555609866,0.5397954416311758,-0.06429231703689996,-0.9885920800651902,-0.529726170112392,-0.25560899166387496
1398,0.04913660865927434,-0.025019149529385422,2.165416015305775,0.10888260427208471,-0.15852197388812986,0.2830522721978312,-1.315075897550005,-0.3404816921147661
386,7.118820347641439,-1.4387285699490937,-3.838351999000391,-1.165982544274182,4.973625391496962,0.5783345392197634,0.31875754396137307,-0.7549561589357905
1388,-0.49265835653707946,0.08623537285880586,0.797572470811367,0.36495884060101463,-0.11868765045073534,-0.29775126732410884,-0.9506532964471107,-0.30464705054192165
544,0.10920383375860358,-0.7183278949534394,-1.9233333931768957,-0.5957960580527779,-0.4648173657403592,-0.7529053278758416,-0.1453495886082172,-0.18770067840605728
2011,-0.005674765902856914,-0.0034574223612569093,2.0645154515788016,0.10816335725243723,-0.159802220924031,0.2643824141712325,-1.2801031584922324,-0.33053743803398783
1020,-1.4758700311397255,0.9032397434996946,-0.14168495660981884,-0.2183813545680689,0.1620743966222262,0.8365422345397303,0.26198068253260204,0.24766750393515183
2519,-0.7885802870026432,0.3666463890567608,-0.9998080876508445,-0.4234158830966098,-0.08536106374083302,0.9780083027149363,0.8171554626040651,-0.5456819195695773
357,5.880274551214389,-0.9633709310324545,-1.5904337422091148,2.2170475042663407,5.2215925800321745,0.38543435166883644,0.1372881098470087,0.34447177291382325
2296,-1.0826046481307703,0.2437628524294021,-0.5420395750902257,0.5062856543092027,-0.07874181174066658,-0.8409145458948648,-0.614109869233231,-0.2614681731993195
1087,-1.4271053411689991,0.8961408617922348,-0.053406730546618895,-0.2199365718735921,0.16323258843847313,0.8796844365756186,0.24308928715576028,0.2373386043360624
247,1.5370069748123265,-2.2699842213947283,-0.49239405236890715,2.1745705986467563,-1.1482917802034889,0.26971382608473493,0.9409311602631185,0.468558147922864
1275,-0.5231981216342316,0.3032137219339617,1.3083760862216964,-0.2796155309280943,-0.07525055540405767,-0.016318898207598343,-1.2515309715144272,-0.36077701254895134
